user_id,business_id,actual_stars,predicted_stars,abs_error
04z9-h0s1EewybGNxULh3w,7IdIGemGZodDAA_9mJCigA,5.0,5.0,0.0
0510RFduyAjoyXwklkcYJQ,6RBZfirnzE4NahJTn1UPNA,5.0,4.982908085735705,0.017091914264295127
05kuYzV2V3xNt5IotDIveQ,GtrY5U_M1ac3bYCk0DUeIg,5.0,4.596631347735389,0.4033686522646107
06egjh3nrEb7EXX1VYZOCg,E7RtIisUoRMcADSebBgNAA,3.0,2.9156664178951783,0.08433358210482167
06tZR76BXPgNtnkP6kN6dg,45D7B9CqiUTTPUFcqmLx5Q,5.0,5.0,0.0
08L79P89GRdD6VpjzHeCsA,uZYBF0YTU_iKq4_L_PDtMQ,4.0,4.244505199841791,0.2445051998417913
09ElvjSNyUp8wIwHOjYiQA,VAIOtbsxdNmuhUKkQZFRlA,5.0,4.99662793271728,0.0033720672827204368
09Zyv36cb-Nh8hS0JHbS4w,bp482wqF6v80AltDNlPDfw,5.0,5.0,0.0
0ALJgGaLR41XQPKpZUWgkA,LuPK46HMxRYEVTXVbBCR1g,5.0,5.0,0.0
0CHkQoOqViT3QmM7drqmtg,jh40gx3wcYX0NL_i2Dip-A,5.0,4.608786963148555,0.39121303685144504
0CNE9cg9X0f7C957cU0Ebw,bp482wqF6v80AltDNlPDfw,4.0,5.0,1.0
0FbtB0ajpk8VZSVpC6KjGw,Un-UDVOuv1co3TMmGaumxA,5.0,4.561582759492715,0.4384172405072846
0FxUlh6NsL_0UKi797iahg,B_q2xoAgTyn6U4YNEc3kSw,4.0,3.84438571372644,0.1556142862735599
0HwXltzFiYuB_Y98OaT3-g,Y57sylYCgq2VQJuBCnjPfA,4.0,3.4579451081322343,0.5420548918677657
0IEoHfJ9yG0s3ex-fRIzvw,-TjT3y-Glfnbt6LbKETAYg,5.0,4.768322428243201,0.2316775717567987
0J0iZoR4FJZpUwazxUjuJQ,E1R-xslwl7XeTN5lQ7mWPg,4.0,4.453867839461902,0.45386783946190157
0KQf-Ojt6Dx-r_izRHt3qw,oJwMmSZKJOnMboZ_z67MZw,5.0,3.485844204678747,1.514155795321253
0LUQBC5u9UBN3--jUh5o_g,Ksz_jsyyK3Zjlq_Cz81ZBA,1.0,1.5462462924114602,0.5462462924114602
0LdY1CcGhbu-rCJq0g5FfA,Ss6f5v_t5Vddiaz4ZOxL0g,1.0,3.0988035477865656,2.0988035477865656
0LjGc6mgfWgAJNlOrxo3Mg,2l-spLLGUzRiZg8dF623Nw,5.0,4.863909299625318,0.13609070037468207
0M7JgOhOg_v75XuKh3xpEQ,GBD-YjcOD1nG0wv4L0Lvfg,4.0,3.792552952621408,0.20744704737859188
0MV8OUNg5Gw14DcVoiNrJA,x2ly0NsSTMmMpljpdIZdYA,4.0,2.7880465678693405,1.2119534321306595
0MXgAFnxkVCIzvHkCc7abw,V2cQOeZwPBmjpln6_p1Ygw,4.0,2.8819545440485217,1.1180454559514783
0NAmLqDhiAwmfmXwRrukDQ,fiQxkb1pfPpvrr0oYYYBcA,5.0,5.0,0.0
0NRrwhCDOv3jK2ZcKBnpQg,EZc2myE2mYk2h9JK9qu8gw,4.0,4.052936922487548,0.05293692248754844
0O9F9UMwWV_2VBvPOjeVCg,V2cQOeZwPBmjpln6_p1Ygw,5.0,4.444606170223528,0.555393829776472
0OlOTfSB3WQn9s_WhSagoA,h7felG8kSEuYpkYBhMwCmA,5.0,3.7033722273369016,1.2966277726630984
0OxccMQK5f1exddqkRGSfQ,z6I4QVP1M1HXETgwD92XHg,4.0,3.941981527986669,0.05801847201333121
0PJ9uzhYlkdyc40RjUNsCw,jW4a3W9-UkFxpglHvo_Kqg,2.0,1.0863248118418003,0.9136751881581997
0Rh2UVwhvhCtFUT9KIaJoA,ghLjxj4HoSHdflBEz2lIqA,5.0,3.767729331710153,1.2322706682898472
0Rs--qWscEmezeXPCjE7pg,ycbmvmBYk4w_ZmdrPL0tBQ,5.0,5.0,0.0
0U7GI_MGDVpLLaa-FNOSaQ,skY6r8WAkYqpV7_TxNm23w,2.0,3.0573429653788793,1.0573429653788793
0VYzR15p6G18-2_KCsvuEw,U3grYFIeu6RgAAQgdriHww,3.0,2.7966383235742054,0.2033616764257946
0XOWPRwmSMdmdxnZHZwcBw,34Eqv8jXgxg_EEwcsNgeeg,5.0,4.478818348987449,0.5211816510125509
0XwEqX7IPU1uWYeel9L69Q,DOfiulOub9hVPBCtiDl9Fw,5.0,4.330872673976785,0.6691273260232151
0_ImqV5kJJC01CBX7uk8cQ,XyYsl2OyoMi6OMvzsdcVoQ,4.0,4.6485768990593215,0.6485768990593215
0aKiXzbHPRhpk1hjUOa0-w,zeAfmYy9b1gfUJLRBHm6vQ,4.0,3.2153408174911315,0.7846591825088685
0bACVAfs0AjJEHaDawIxJg,skY6r8WAkYqpV7_TxNm23w,3.0,2.356574808115092,0.6434251918849081
0cD3qzBX-jPynTHzg9oc3g,yPSejq3_erxo9zdVYTBnZA,5.0,4.72512529775665,0.2748747022433502
0dXWR36Xa9gpDo5ud-xwaA,tGQytMbOXDdZS_OSK9hkBw,5.0,4.931593148057786,0.06840685194221408
0eVKgGGxfLFTXYXDuJNa7A,jh40gx3wcYX0NL_i2Dip-A,4.0,4.2917283786165665,0.29172837861656653
0eftLZw6czYPkId6DVdUtw,-I7M6l0h46VdiN09Y1NUZw,5.0,5.0,0.0
0fHXFOjFATPfgrJrJeqBFQ,2CqQ3Tnvj7h0rw84WEEjMw,1.0,2.6860693855713436,1.6860693855713436
0flC4h5_3MtPFK7hFDdO9A,8Vo6LN9gqULhXzoxj5k6kQ,5.0,5.0,0.0
0gIDhzzuV9PZcHkfbfcJCQ,0RxU5OglQyPVtLKC1LPgsA,1.0,3.395796909570275,2.395796909570275
0hZfE2He1YssM_wEvKhfcA,tGQytMbOXDdZS_OSK9hkBw,5.0,4.536075031481495,0.46392496851850495
0i0N22kznvemQHjXuwE8_Q,QLHgjBHBoeIUoEvIPvjHnw,5.0,5.0,0.0
0iXvCUoBI6GSr_I8OiIm7w,G9rBwcWp56C8r6ZFwVuimA,5.0,4.1623515171631364,0.8376484828368636
0iaWDtvgx_rpP08UDOjzYg,MwJsk91FJ73YzzmpVaJihQ,5.0,4.660783971870499,0.3392160281295009
0iqXturyn6_RrFkEXxu5bA,edJoBsse6nsF0BYh6pATAg,3.0,2.6263576975152025,0.37364230248479746
0iqg1SjjQMP37OYLHX3_Fg,NIQWO-Q_F598XlAvZnFVCA,3.0,3.207589715559577,0.20758971555957695
0j6U4KKWZlPWauYsyFW2LA,D_WS8rM-DVygaCKbIErZ6Q,5.0,5.0,0.0
0jJzijmMUYBck2ypFI2p-w,wvD7TOuE-qUhkyXoi8K8hA,5.0,4.852154082818595,0.14784591718140483
0jYkL2gu3YOU099w-KTKNA,ZrxlfdFU_qpnIHI2DmoRxA,4.0,4.587362489338987,0.5873624893389868
0ji-Vlj3Ii78QjyXjwUCmw,gdEZfd6RFXYmmXX71RDvbA,5.0,4.636714582447179,0.36328541755282107
0ksRYYeoYM8bRWGamwG_rw,NIQWO-Q_F598XlAvZnFVCA,4.0,4.754552492445167,0.7545524924451668
0mim_KQY50nHstGOnZcu5A,O6RCCmz8-x4NhWJpI8KQug,1.0,3.038303454938971,2.038303454938971
0mr9S9uys2pxLDtr2C0Z4Q,y4x_wAQvUxvTR8iV-JP4Jg,4.0,4.472330909289758,0.47233090928975763
0nGaRbOGa8wkBaojdwfiyg,gdEZfd6RFXYmmXX71RDvbA,5.0,4.908655924753288,0.09134407524671229
0nl96ggp0v4vwBTJpxDQ2A,FH0MVF7kK0D76Hh4e7hXfQ,5.0,4.334863114603959,0.6651368853960413
0oB6T_30B8oOHDhSuiXFqg,CziOtnFSklimJnBgksDDwA,5.0,4.801618801115103,0.19838119888489736
0oTVAo_xgaPzImOIgeHvEw,34Eqv8jXgxg_EEwcsNgeeg,3.0,4.0613262977064695,1.0613262977064695
0p_OH4G74uvTmJEvj5moOg,HOXbILWYZJkNUYYzYK_tZA,4.0,4.678351627442048,0.6783516274420478
0pnNw1rqdvmNq8IcyHpKpw,QLHgjBHBoeIUoEvIPvjHnw,5.0,4.527851864860183,0.47214813513981735
0pneddxoqhj0h2Xovmo-Cg,yPSejq3_erxo9zdVYTBnZA,5.0,4.856941295362553,0.14305870463744697
0qMeW5mWSZ0nM-wOFds_Dw,0qu0fNTOsSmuREYVIMPuIQ,5.0,5.0,0.0
0qQI-n_ZfrwBewAgr1Nt8g,d0E938M2_4kcuULUdnj-Xw,4.0,3.84445559152112,0.15554440847887996
0rDyaZwIFrsppTdUs6a59g,-ALqLSTzkGDMscHdxA1NgA,4.0,3.456393532171201,0.5436064678287988
0ry6nPdbQtDncnEvMRrg2w,Y57sylYCgq2VQJuBCnjPfA,5.0,4.807543208017189,0.19245679198281085
0sCoAM1rwTrA7Co9WdOPWQ,HOXbILWYZJkNUYYzYK_tZA,1.0,3.7606524925664413,2.7606524925664413
0tEg1pUyRyOCf1jWvB0R2A,0WrdiQ4qJBu2Gc7wRcIfdw,3.0,2.6098065379165467,0.3901934620834533
0tJNWu6aICRiUcHEczHQpw,aFhPwy7OhyKah4cJY2QdEQ,4.0,4.111607327630867,0.11160732763086667
0tYy5decTS6NORB4zs84qA,fVUurZgbWXzp2QzDzJzmpA,5.0,4.518452059197439,0.48154794080256114
0tm5NuK60XDosBE5ne8ouA,jR3sTUWCPuOCWpdm8Pn-wQ,3.0,3.083482846803121,0.08348284680312101
0uKN1hs9ozA00PLcY4kJoA,4uspKB1d3pGdgjOClA-UkQ,4.0,4.517149210771158,0.5171492107711577
0vBBRWj2KNy6HhtV7R8TDw,8RlO6NuhWzXktp-1croq5A,5.0,4.9026350108767955,0.09736498912320446
0vykuaz_XVkOT9gwBAdwOA,EtM079Cj7-B3G7jPsGYb_Q,3.0,3.1599156686232677,0.15991566862326767
0wht4Lf5Lr9Mr3ImIGQ5fw,7wcHZ80HLJVwUijAH_efJQ,5.0,5.0,0.0
0x9xu_b0Ct_6hG6jaxpztw,E7RtIisUoRMcADSebBgNAA,4.0,3.7844468494987695,0.21555315050123047
0xBmIZffzyVM8ERKbSvuLg,scH9yupjqMr-XP3bzJGY0A,5.0,4.532799122224656,0.467200877775344
0xOCffHgZXEjMZ-3dj7yEg,304FY8qhcOpm9SIkrzmhoQ,5.0,4.752958646350266,0.24704135364973379
0y_Z_ix4FARFzxACXHNMJQ,8Vo6LN9gqULhXzoxj5k6kQ,5.0,4.637442800428953,0.3625571995710466
0z_xo6QA3FTnHub0t3G9kA,EtM079Cj7-B3G7jPsGYb_Q,4.0,3.4496799530237787,0.5503200469762213
1-bhzZio7xrNjb86P4wT6Q,04Ss49U_QKYLotcJMAH8cA,5.0,4.7493901976428985,0.2506098023571015
10Xfhcdi9PZiYUoNbHn3jg,KSYONgGtrK0nKXfroB-bwg,4.0,4.861429532069153,0.8614295320691534
10gJg61vRbpM6q1ZgAWyDw,RKuAfE06rDcetvOTI5MbbA,5.0,4.743543830001481,0.2564561699985193
10iyxGNqCPqZPFVGA-hXvg,JjmmSW_QQh2Db4fuIEMATA,2.0,2.5832965907153107,0.5832965907153107
10qbisF4sIqX7eDCtrQnWw,izSgTrqebu8bN8ONOCs6cQ,5.0,4.415221007699951,0.5847789923000493
13rOi3iY3AUftebDxEWgRw,0ac5lGA_0wdKDnib3y59Xg,4.0,4.636884997681086,0.6368849976810864
15XWTwXNQgG_7rjaNLnDOg,6RBZfirnzE4NahJTn1UPNA,5.0,4.202326723466841,0.7976732765331587
18WWENqe56vsZoEe8J_QPQ,HrnSaz2f1WUEoAQQ6iD6gw,5.0,4.538867306537596,0.46113269346240404
19IvjYcaFCrHctgEh2_swQ,UuRZpgZsHX7PyykHV3wbZg,4.0,3.6532323247069303,0.34676767529306973
19Xf91txtuqx5vdHlrrpfA,Ch6O9z9_hHDACROLTr2JUQ,5.0,4.364771827718533,0.635228172281467
19_hrmf3y2mb011898C8sg,EZc2myE2mYk2h9JK9qu8gw,4.0,4.107004908668905,0.10700490866890533
19oQHQLnqxoUpLT9RpeBwQ,vj6AetpADpHOYtMRZsXX3g,1.0,2.402814924460081,1.4028149244600812
1A-geB-PQr1uveSFOS7Feg,-FM4CxOg4XXmX_Ebky_SiQ,4.0,3.3596574171782487,0.6403425828217513
1A1S7cg4WdgN5jwU-tl28Q,yPSejq3_erxo9zdVYTBnZA,5.0,4.627626285023603,0.3723737149763968
1ADe-nV_aOsyDPJMSntdKw,7wcHZ80HLJVwUijAH_efJQ,3.0,2.219910198146721,0.7800898018532791
1CqkFliipv_X15WYn5aPfg,5B-m3Nir02zheQnEGopV0w,3.0,3.190814187784707,0.19081418778470693
1DSpv-u1JDMxKFX5DYYp9A,k1XGvBoPAXdPoGC2W-f2aA,5.0,4.4958762224426305,0.5041237775573695
1DiZw91c6xtC-3qJMAlwOA,ssZSQ7HzLFBbm41gWubXKQ,5.0,4.799227922117468,0.20077207788253215
1EQDOu9llOJyFLeDBpG1UQ,sxuv5uZU15UHGT_HB1xYxQ,5.0,4.518430227568556,0.4815697724314436
1EmQx0yndlKFZqRCmvqhCw,VC4jqq8Hu1_RjBFt8nHD2Q,5.0,5.0,0.0
1Epz9OPDXb8Hwrl7vXK1oQ,PHSda9zEwtFicCICD6TP1A,3.0,2.231167905542321,0.7688320944576792
1FgVkDoMOuZzsiBBX8iCPA,B_q2xoAgTyn6U4YNEc3kSw,5.0,4.144256680050595,0.8557433199494051
1IhW_-iHZ1Ydr894IooDKA,Hl_vXTiYLozWo7T9Cq17vw,5.0,5.0,0.0
1JryMwGllv-QtDGBm6ICmA,U3grYFIeu6RgAAQgdriHww,5.0,5.0,0.0
1K989SuKLEQeeuEiUDLAvw,RW3nH6Au6pSCWxJhiGY03Q,5.0,4.901268941893497,0.09873105810650262
1KvWgBUq9nTD60gfatpYDQ,IoAubn7CpU2rqcURxUo1MA,5.0,4.187954932625271,0.8120450673747293
1LAJr51JK4SMO9Bq0Gf1pg,SYHDOHRNAH-2xsw3XB5qbg,5.0,4.62043984597492,0.37956015402508037
1LRpTODsulXODXd0BlYSow,b1shfPbHpkeWtbGbz5iAtg,5.0,4.348154465151445,0.6518455348485546
1MMNPLixXF9JNQvu1UqYyg,lTVHJAvtFQbQb6cPstEXyA,1.0,1.1670664554245547,0.16706645542455467
1MmoBr3FU_atoGoWXCgkaw,zeAfmYy9b1gfUJLRBHm6vQ,5.0,3.447401954405181,1.5525980455948192
1MwDp63mL74gl6X4yQ3nTQ,uZYBF0YTU_iKq4_L_PDtMQ,2.0,2.3895827226024906,0.3895827226024906
1OBLw7OqYtqffkjy76Edug,2l-spLLGUzRiZg8dF623Nw,1.0,2.972941247247818,1.9729412472478178
1OMTcgeVcV0nmqVMCnoeIg,JjmmSW_QQh2Db4fuIEMATA,1.0,1.0908713564649801,0.09087135646498012
1PUvFmgh49KAvOBSTr7EZA,c0p9TawJSQHchy5aL8NWgQ,4.0,2.8960984249503214,1.1039015750496786
1Pi_GxXB7u8iymh_qugCJA,E7RtIisUoRMcADSebBgNAA,4.0,3.2179736168761695,0.7820263831238305
1PrNB8qyXi6nFDf8DECVAQ,NuMR1xJu6Ewxaicc4yLOFw,5.0,5.0,0.0
1QhKb0k-9oFUkiQj1x1wxQ,GuzbBFraIq-fbkjfvaTRvg,4.0,3.7512725813228194,0.24872741867718062
1R-tmjK-BTQDmowr5ihFRw,9h0i4lVC5eCVhRTanWsEAg,5.0,4.980380736372302,0.019619263627697947
1RRdEFuTcMYa9lHqHPVC3A,04Ss49U_QKYLotcJMAH8cA,5.0,3.843163071861757,1.156836928138243
1SFWznILNfVjYMsQ7GvlDg,sxuv5uZU15UHGT_HB1xYxQ,5.0,4.71487814810207,0.28512185189793016
1TorheZj-EjqKG1CLqloDA,KC8_Rx4Orlsz8LIonCYXsA,2.0,1.3167659656205426,0.6832340343794574
1UuD8Y_wMdrcdX-aVqsUCQ,7oPREWTlY8RIMfwT1R0YYw,1.0,2.9795021404433504,1.9795021404433504
1VGvNUL84_2jw0rypB4IwQ,uZYBF0YTU_iKq4_L_PDtMQ,5.0,5.0,0.0
1VM-6xe1VXFQqugB80IjJA,yw3vRR7XLIjEnlhMnVzR7w,3.0,2.8274923139560753,0.17250768604392475
1VzRUx_hBq8nJVKAvNnnGw,fiQxkb1pfPpvrr0oYYYBcA,5.0,4.595924383631938,0.4040756163680621
1W15-y_5nc4BcA2nO_xZ-w,ejqpFQ0dwO7AZhxTO9fySg,2.0,2.4389550653133565,0.4389550653133565
1W3U-Dvl7gLclFD7jAj9Zg,yM7eA2uuH3Ch7OYVj3PKSw,5.0,4.907166098105243,0.09283390189475682
1WBty2VFgH4Uzzi-kEC8eQ,hlb7WwqcCijqqbp8zye1dw,5.0,5.0,0.0
1XLiW-xgvoD8RgVBdKzn2w,tthy48ZIX_wfY8Dy0Dvg6w,5.0,5.0,0.0
1YMoMYGTS8GUmVI3Qe83Lw,VAIOtbsxdNmuhUKkQZFRlA,3.0,3.6694218180614073,0.6694218180614073
1ZzV8Vv1hcdXy4eNxC62bg,CuRjZOmfnXjefwEpyzmTTw,5.0,4.691372986460177,0.308627013539823
